t,I_out
5.53685,-47.6074
5.5369,-61.6455
5.53695,-110.474
5.537,-88.1958
5.537050000000001,-42.7246
5.537100000000001,-40.2832
5.5371500000000005,-54.3213
5.5372,-43.6401
5.53725,-44.2505
5.5373,-74.7681
5.53735,-46.6919
5.5374,-41.8091
5.537450000000001,-1.2207
5.5375000000000005,5.79834
5.53755,0.0
5.5376,0.0
5.53765,0.305176
5.5377,-84.2285
5.53775,-47.6074
5.5378,-61.3403
5.537850000000001,-110.168
5.5379000000000005,-87.8906
5.53795,-42.7246
5.538,-40.2832
5.53805,-54.3213
5.5381,-43.9453
5.53815,-44.2505
5.538200000000001,-74.7681
5.538250000000001,-46.6919
5.5383000000000004,-41.8091
5.53835,-1.52588
5.5384,6.10352
5.53845,0.0
5.5385,0.0
5.53855,0.0
5.538600000000001,-84.2285
5.5386500000000005,-47.6074
5.5387,-61.6455
5.53875,-110.474
5.5388,-88.1958
5.53885,-42.7246
5.5389,-39.978
5.538950000000001,-54.3213
5.539000000000001,-43.9453
5.5390500000000005,-44.2505
5.5391,-74.4629
5.53915,-46.6919
5.5392,-42.1143
5.53925,-1.83105
5.5393,5.79834
5.539350000000001,-0.305176
5.5394000000000005,0.0
5.53945,0.305176
5.5395,-84.5337
5.53955,-47.9126
5.5396,-61.6455
5.53965,-110.779
5.5397,-88.1958
5.539750000000001,-43.0298
5.5398000000000005,-40.5884
5.53985,-54.0161
5.5399,-43.6401
5.53995,-44.5557
5.54,-74.4629
5.54005,-46.6919
5.540100000000001,-42.4194
5.540150000000001,-1.83105
5.5402000000000005,5.79834
5.54025,0.0
5.5403,0.0
5.54035,0.0
5.5404,-83.9233
5.54045,-47.3022
5.540500000000001,-61.6455
5.5405500000000005,-110.474
5.5406,-87.8906
5.54065,-43.0298
5.5407,-40.2832
5.54075,-54.3213
5.5408,-43.9453
5.54085,-43.9453
5.540900000000001,-74.4629
5.5409500000000005,-46.6919
5.541,-42.4194
5.54105,-1.83105
5.5411,6.40869
5.54115,0.0
5.5412,0.305176
5.541250000000001,0.305176
5.541300000000001,-84.2285
5.54135,-47.6074
5.5414,-61.6455
5.54145,-110.474
5.5415,-87.8906
5.54155,-43.0298
5.5416,-40.5884
5.541650000000001,-54.3213
5.5417000000000005,-44.2505
5.54175,-43.9453
5.5418,-73.8525
5.54185,-46.6919
5.5419,-42.4194
5.54195,-1.83105
5.542000000000001,6.40869
5.542050000000001,-0.305176
5.5421000000000005,0.0
5.54215,0.305176
5.5422,-84.5337
5.54225,-47.6074
5.5423,-61.3403
5.54235,-110.168
5.542400000000001,-87.2803
5.5424500000000005,-43.0298
5.5425,-40.2832
5.54255,-54.9316
5.5426,-43.9453
5.54265,-43.6401
5.5427,-74.1577
5.54275,-46.9971
5.542800000000001,-42.4194
5.5428500000000005,-2.13623
5.5429,6.40869
5.54295,0.0
5.543,0.0
5.54305,0.0
5.5431,-84.2285
5.543150000000001,-47.9126
5.543200000000001,-61.0352
5.5432500000000005,-110.474
5.5433,-86.9751
5.54335,-43.0298
5.5434,-40.5884
5.54345,-54.3213
5.5435,-44.2505
5.543550000000001,-43.6401
5.5436000000000005,-74.4629
5.54365,-46.6919
5.5437,-43.0298
5.54375,-1.83105
5.5438,6.10352
5.54385,-0.305176
5.5439,0.0
5.543950000000001,0.305176
5.5440000000000005,-84.2285
5.54405,-48.5229
5.5441,-61.0352
5.54415,-110.168
5.5442,-86.9751
5.54425,-42.7246
5.544300000000001,-40.5884
5.5443500000000006,-54.6265
5.5444,-44.2505
5.54445,-43.9453
5.5445,-74.4629
5.54455,-46.9971
5.5446,-42.7246
5.54465,-2.13623
5.544700000000001,5.79834
5.5447500000000005,0.0
5.5448,0.0
5.54485,0.305176
5.5449,-83.9233
5.54495,-48.5229
5.545,-60.73
5.545050000000001,-110.168
5.545100000000001,-86.6699
5.5451500000000005,-42.4194
5.5452,-40.5884
5.54525,-54.3213
5.5453,-44.2505
5.54535,-43.6401
5.5454,-74.7681
5.545450000000001,-47.3022
5.5455000000000005,-43.0298
5.54555,-1.83105
5.5456,6.10352
5.54565,0.0
5.5457,0.305176
5.54575,0.610352
5.5458,-83.9233
5.545850000000001,-48.2178
5.5459000000000005,-61.0352
5.54595,-110.474
5.546,-86.3647
5.54605,-42.4194
5.5461,-40.8936
5.54615,-54.6265
5.546200000000001,-44.5557
5.546250000000001,-43.9453
5.5463000000000005,-74.7681
5.54635,-47.6074
5.5464,-43.0298
5.54645,-1.83105
5.5465,5.49316
5.54655,0.0
5.546600000000001,0.0
5.5466500000000005,0.915527
5.5467,-83.6182
5.54675,-47.9126
5.5468,-60.73
5.54685,-110.474
5.5469,-86.3647
5.54695,-42.4194
5.547000000000001,-40.2832
5.5470500000000005,-54.6265
5.5471,-44.2505
5.54715,-43.9453
5.5472,-75.3784
5.54725,-47.6074
5.5473,-43.0298
5.547350000000001,-2.13623
5.5474000000000006,5.18799
5.54745,0.0
5.5475,0.305176
5.54755,0.305176
5.5476,-83.9233
5.54765,-48.5229
5.5477,-61.0352
5.547750000000001,-110.474
5.5478000000000005,-86.3647
5.54785,-42.4194
5.5479,-40.5884
5.54795,-54.6265
5.548,-43.9453
5.54805,-43.9453
5.548100000000001,-75.3784
5.548150000000001,-47.6074
5.5482000000000005,-43.0298
5.54825,-1.52588
5.5483,4.88281
5.54835,0.0
5.5484,0.305176
5.54845,0.305176
5.548500000000001,-83.9233
5.5485500000000005,-48.2178
5.5486,-61.3403
5.54865,-110.779
5.5487,-86.3647
5.54875,-42.4194
5.5488,-40.5884
5.54885,-54.6265
5.548900000000001,-44.2505
5.5489500000000005,-44.2505
5.549,-75.3784
5.54905,-48.2178
5.5491,-42.7246
5.54915,-1.83105
5.5492,5.49316
5.549250000000001,0.610352
5.549300000000001,0.0
5.5493500000000004,0.915527
5.5494,-83.9233
5.54945,-47.9126
5.5495,-61.6455
5.54955,-110.779
5.5496,-86.0596
5.549650000000001,-42.4194
5.5497000000000005,-40.5884
5.54975,-54.9316
5.5498,-44.2505
5.54985,-43.6401
5.5499,-75.0732
5.54995,-47.9126
5.55,-43.0298
5.550050000000001,-1.52588
5.5501000000000005,5.18799
5.55015,0.0
5.5502,0.305176
5.55025,0.915527
5.5503,-83.9233
5.55035,-47.6074
5.550400000000001,-61.0352
5.5504500000000005,-110.779
5.5505,-86.3647
5.55055,-42.4194
5.5506,-40.2832
5.55065,-55.2368
5.5507,-44.8608
5.55075,-43.9453
5.550800000000001,-75.0732
5.5508500000000005,-48.2178
5.5509,-43.0298
5.55095,-1.52588
5.551,4.88281
5.55105,0.0
5.5511,0.0
5.551150000000001,0.915527
5.551200000000001,-84.2285
5.5512500000000005,-47.6074
5.5513,-61.3403
5.55135,-110.779
5.5514,-86.3647
5.55145,-42.7246
5.5515,-40.2832
5.551550000000001,-55.2368
5.5516000000000005,-45.166
5.55165,-43.9453
5.5517,-75.0732
5.55175,-48.5229
5.5518,-43.0298
5.55185,-1.83105
5.5519,5.18799
5.551950000000001,0.0
5.5520000000000005,0.305176
5.55205,0.915527
5.5521,-84.5337
5.55215,-47.9126
5.5522,-61.0352
5.55225,-110.779
5.552300000000001,-86.3647
5.552350000000001,-42.7246
5.5524000000000004,-40.2832
5.55245,-55.8472
5.5525,-44.8608
5.55255,-43.9453
5.5526,-74.7681
5.55265,-48.2178
5.552700000000001,-43.0298
5.5527500000000005,-1.52588
5.5528,5.49316
5.55285,0.0
5.5529,0.305176
5.55295,0.915527
5.553,-83.9233
5.553050000000001,-47.3022
5.553100000000001,-61.0352
5.5531500000000005,-110.779
5.5532,-86.9751
5.55325,-42.4194
5.5533,-40.5884
5.55335,-55.542
5.5534,-45.4712
5.553450000000001,-43.9453
5.5535000000000005,-74.4629
5.55355,-48.5229
5.5536,-42.7246
5.55365,-1.83105
5.5537,5.79834
5.55375,0.0
5.5538,0.305176
5.553850000000001,0.915527
5.5539000000000005,-84.2285
5.55395,-47.6074
5.554,-61.0352
5.55405,-111.084
5.5541,-86.6699
5.55415,-42.1143
5.554200000000001,-40.5884
5.554250000000001,-55.542
5.5543000000000005,-45.7764
5.55435,-43.6401
5.5544,-74.1577
5.55445,-48.2178
5.5545,-42.7246
5.55455,-2.13623
5.554600000000001,5.79834
5.5546500000000005,0.0
5.5547,0.610352
5.55475,0.610352
5.5548,-83.6182
5.55485,-47.6074
5.5549,-60.73
5.55495,-111.084
5.555000000000001,-86.9751
5.5550500000000005,-42.4194
5.5551,-40.5884
5.55515,-55.542
5.5552,-45.7764
5.55525,-43.9453
5.5553,-73.8525
5.555350000000001,-48.2178
5.555400000000001,-42.4194
5.55545,-2.13623
5.5555,5.79834
5.55555,0.0
5.5556,0.0
5.55565,0.610352
5.5557,-83.6182
5.555750000000001,-47.6074
5.5558000000000005,-60.73
5.55585,-111.389
5.5559,-86.9751
5.55595,-42.1143
5.556,-40.2832
5.55605,-55.542
5.556100000000001,-46.3867
5.556150000000001,-44.2505
5.5562000000000005,-73.8525
5.55625,-48.2178
5.5563,-42.7246
5.55635,-2.13623
5.5564,5.79834
5.55645,0.0
5.556500000000001,0.305176
5.5565500000000005,0.915527
5.5566,-83.313
5.55665,-47.9126
5.5567,-60.4248
5.55675,-111.389
5.5568,-86.3647
5.55685,-42.4194
5.556900000000001,-40.8936
5.5569500000000005,-55.2368
5.557,-46.6919
5.55705,-43.6401
5.5571,-73.8525
5.55715,-47.9126
5.5572,-43.0298
5.557250000000001,-2.13623
5.557300000000001,5.18799
5.5573500000000005,0.0
5.5574,0.610352
5.55745,0.610352
5.5575,-83.0078
5.55755,-47.9126
5.5576,-60.73
5.557650000000001,-111.694
5.5577000000000005,-86.6699
5.55775,-42.4194
5.5578,-40.5884
5.55785,-55.2368
5.5579,-46.3867
5.55795,-43.6401
5.558,-74.1577
5.558050000000001,-47.9126
5.5581000000000005,-43.0298
5.55815,-2.44141
5.5582,5.79834
5.55825,0.0
5.5583,0.0
5.55835,0.610352
5.558400000000001,-83.0078
5.558450000000001,-48.2178
5.5585,-60.4248
5.55855,-111.694
5.5586,-86.3647
5.55865,-42.1143
5.5587,-40.2832
5.55875,-55.2368
5.558800000000001,-46.6919
5.5588500000000005,-43.335
5.5589,-74.1577
5.55895,-47.3022
5.559,-43.0298
5.55905,-2.44141
5.5591,5.79834
5.559150000000001,0.0
5.559200000000001,0.610352
5.5592500000000005,0.610352
5.5593,-83.0078
5.55935,-48.2178
5.5594,-60.1196
5.55945,-111.389
5.5595,-86.0596
5.559550000000001,-42.4194
5.5596000000000005,-40.5884
5.55965,-55.542
5.5597,-46.6919
5.55975,-43.335
5.5598,-73.8525
5.55985,-47.6074
5.5599,-43.335
5.559950000000001,-2.44141
5.5600000000000005,5.79834
5.56005,0.305176
5.5601,0.305176
5.56015,0.305176
5.5602,-82.7026
5.56025,-48.5229
5.560300000000001,-60.4248
5.560350000000001,-111.694
5.5604000000000005,-85.7544
5.56045,-42.4194
5.5605,-40.2832
5.56055,-55.2368
5.5606,-46.6919
5.56065,-43.0298
5.560700000000001,-74.1577
5.5607500000000005,-47.6074
5.5608,-43.6401
5.56085,-2.13623
5.5609,5.49316
5.56095,0.305176
5.561,0.305176
5.56105,0.915527
5.561100000000001,-82.3975
5.5611500000000005,-48.2178
5.5612,-60.4248
5.56125,-111.084
5.5613,-85.4492
5.56135,-42.4194
5.5614,-40.5884
5.561450000000001,-55.2368
5.5615000000000006,-46.6919
5.56155,-43.335
5.5616,-73.8525
5.56165,-47.9126
5.5617,-43.335
5.56175,-2.13623
5.5618,5.79834
5.561850000000001,0.915527
5.5619000000000005,0.305176
5.56195,0.915527
5.562,-82.3975
5.56205,-47.9126
5.5621,-60.1196
5.56215,-111.389
5.562200000000001,-85.4492
5.562250000000001,-42.4194
5.5623000000000005,-40.5884
5.56235,-55.2368
5.5624,-46.6919
5.56245,-43.335
5.5625,-73.5474
5.56255,-48.2178
5.562600000000001,-43.6401
5.5626500000000005,-2.44141
5.5627,6.10352
5.56275,0.610352
5.5628,0.305176
5.56285,0.305176
5.5629,-82.0923
5.56295,-47.9126
5.563000000000001,-60.4248
5.5630500000000005,-110.779
5.5631,-85.144
5.56315,-42.4194
5.5632,-40.5884
5.56325,-55.2368
5.5633,-46.3867
5.563350000000001,-43.0298
5.563400000000001,-73.5474
5.5634500000000005,-47.9126
5.5635,-43.6401
5.56355,-2.13623
5.5636,5.49316
5.56365,0.305176
5.5637,0.305176
5.563750000000001,0.610352
5.5638000000000005,-82.3975
5.56385,-47.6074
5.5639,-60.1196
5.56395,-110.779
5.564,-85.144
5.56405,-42.4194
5.5641,-40.5884
5.564150000000001,-55.542
5.5642000000000005,-46.0815
5.56425,-43.0298
5.5643,-73.2422
5.56435,-48.2178
5.5644,-43.6401
5.56445,-2.74658
5.564500000000001,5.79834
5.5645500000000006,0.0
5.5646,0.0
5.56465,0.305176
5.5647,-81.7871
5.56475,-47.6074
5.5648,-60.4248
5.56485,-111.084
5.564900000000001,-85.144
5.5649500000000005,-42.4194
5.565,-40.5884
5.56505,-55.2368
5.5651,-46.0815
5.56515,-43.335
5.5652,-73.5474
5.565250000000001,-46.9971
5.565300000000001,-43.9453
5.5653500000000005,-2.13623
5.5654,5.79834
5.56545,0.305176
5.5655,0.305176
5.56555,0.305176
5.5656,-81.7871
5.565650000000001,-46.9971
5.5657000000000005,-61.0352
5.56575,-111.084
5.5658,-85.144
5.56585,-42.7246
5.5659,-40.8936
5.56595,-55.2368
5.566,-45.7764
5.566050000000001,-43.335
5.5661000000000005,-73.5474
5.56615,-47.6074
5.5662,-43.9453
5.56625,-1.83105
5.5663,5.79834
5.56635,0.305176
5.566400000000001,0.305176
5.566450000000001,0.305176
5.5665000000000004,-81.7871
5.56655,-47.6074
5.5666,-60.73
5.56665,-111.084
5.5667,-85.144
5.56675,-42.4194
5.566800000000001,-40.5884
5.5668500000000005,-54.9316
5.5669,-45.7764
5.56695,-43.335
5.567,-73.5474
5.56705,-47.3022
5.5671,-43.6401
5.567150000000001,-1.83105
5.567200000000001,6.10352
5.5672500000000005,0.0
5.5673,0.0
5.56735,0.0
5.5674,-82.0923
5.56745,-47.6074
5.5675,-61.0352
5.567550000000001,-110.779
5.5676000000000005,-85.4492
5.56765,-42.4194
5.5677,-40.5884
5.56775,-55.2368
5.5678,-45.7764
5.56785,-43.335
5.5679,-73.5474
5.567950000000001,-47.3022
5.5680000000000005,-43.6401
5.56805,-1.52588
5.5681,5.79834
5.56815,0.0
5.5682,0.0
5.56825,0.305176
5.568300000000001,-82.3975
5.568350000000001,-47.9126
5.5684000000000005,-61.0352
5.56845,-110.779
5.5685,-85.144
5.56855,-42.4194
5.5686,-40.8936
5.56865,-54.9316
5.568700000000001,-45.166
5.5687500000000005,-43.335
5.5688,-73.5474
5.56885,-46.9971
5.5689,-43.9453
5.56895,-1.52588
5.569,5.79834
5.56905,0.0
5.569100000000001,0.0
5.5691500000000005,0.305176
5.5692,-81.7871
5.56925,-48.2178
5.5693,-61.0352
5.56935,-110.779
5.5694,-85.4492
5.569450000000001,-42.4194
5.569500000000001,-40.8936
5.5695500000000004,-54.9316
5.5696,-45.4712
5.56965,-43.335
5.5697,-73.5474
5.56975,-47.3022
5.5698,-44.5557
5.569850000000001,-1.83105
5.5699000000000005,5.79834
5.56995,0.0
5.57,0.0
5.57005,0.610352
5.5701,-82.0923
5.57015,-47.9126
5.570200000000001,-61.3403
5.570250000000001,-111.084
5.5703000000000005,-85.144
5.57035,-42.7246
5.5704,-41.1987
5.57045,-54.9316
5.5705,-45.7764
5.57055,-43.0298
5.570600000000001,-73.5474
5.5706500000000005,-47.6074
5.5707,-43.9453
5.57075,-1.52588
5.5708,5.79834
5.57085,0.0
5.5709,0.610352
5.57095,0.610352
5.571000000000001,-81.7871
5.5710500000000005,-48.2178
5.5711,-61.0352
5.57115,-110.779
5.5712,-85.144
5.57125,-42.1143
5.5713,-40.8936
5.571350000000001,-55.542
5.571400000000001,-45.166
5.5714500000000005,-43.0298
5.5715,-73.5474
5.57155,-47.9126
5.5716,-43.6401
5.57165,-2.13623
5.5717,6.10352
5.571750000000001,0.0
5.5718000000000005,0.305176
5.57185,0.305176
5.5719,-82.3975
5.57195,-48.2178
5.572,-60.4248
5.57205,-110.779
5.5721,-85.144
5.572150000000001,-41.8091
5.5722000000000005,-41.1987
5.57225,-55.2368
5.5723,-45.4712
5.57235,-43.0298
5.5724,-73.8525
5.57245,-47.6074
5.572500000000001,-43.335
5.572550000000001,-1.83105
5.5726,5.79834
5.57265,0.0
5.5727,0.610352
5.57275,0.610352
5.5728,-82.3975
5.57285,-47.9126
5.572900000000001,-60.73
5.5729500000000005,-111.084
5.573,-85.144
5.57305,-42.1143
5.5731,-41.5039
5.57315,-55.542
5.5732,-45.4712
5.573250000000001,-42.7246
5.573300000000001,-73.5474
5.5733500000000005,-47.6074
5.5734,-43.9453
5.57345,-2.13623
5.5735,6.40869
5.57355,0.0
5.5736,0.610352
5.573650000000001,0.305176
5.5737000000000005,-81.7871
5.57375,-47.9126
5.5738,-60.4248
5.57385,-111.084
5.5739,-85.4492
5.57395,-41.8091
5.574,-41.1987
5.574050000000001,-54.9316
5.5741000000000005,-45.7764
5.57415,-43.0298
5.5742,-73.8525
5.57425,-47.6074
5.5743,-43.6401
5.57435,-2.13623
5.574400000000001,6.40869
5.574450000000001,0.0
5.5745000000000005,0.915527
5.57455,0.915527
5.5746,-81.7871
5.57465,-47.6074
5.5747,-60.4248
5.57475,-111.084
5.574800000000001,-85.4492
5.5748500000000005,-41.5039
5.5749,-41.1987
5.57495,-55.2368
5.575,-46.0815
5.57505,-42.4194
5.5751,-73.5474
5.57515,-47.9126
5.575200000000001,-43.6401
5.5752500000000005,-1.52588
5.5753,6.10352
5.57535,0.0
5.5754,0.915527
5.57545,0.305176
5.5755,-81.7871
5.575550000000001,-47.6074
5.5756000000000006,-60.4248
5.57565,-110.474
5.5757,-84.8389
5.57575,-41.5039
5.5758,-40.5884
5.57585,-54.9316
5.5759,-45.7764
5.575950000000001,-42.7246
5.5760000000000005,-73.5474
5.57605,-48.2178
5.5761,-43.9453
5.57615,-2.44141
5.5762,6.40869
5.57625,-0.305176
5.576300000000001,0.610352
5.576350000000001,0.0
5.5764000000000005,-81.7871
5.57645,-47.6074
5.5765,-59.8145
5.57655,-110.168
5.5766,-85.4492
5.57665,-41.5039
5.576700000000001,-40.5884
5.5767500000000005,-55.2368
5.5768,-45.7764
5.57685,-42.7246
5.5769,-73.8525
5.57695,-47.9126
5.577,-43.9453
5.57705,-1.52588
5.577100000000001,6.10352
5.5771500000000005,0.0
5.5772,0.610352
5.57725,0.305176
5.5773,-80.8716
5.57735,-47.3022
5.5774,-60.1196
5.577450000000001,-110.168
5.577500000000001,-84.8389
5.5775500000000005,-41.8091
5.5776,-40.8936
5.57765,-54.9316
5.5777,-46.0815
5.57775,-42.4194
5.5778,-73.2422
5.577850000000001,-47.9126
5.5779000000000005,-43.9453
5.57795,-2.13623
5.578,6.40869
5.57805,-0.305176
5.5781,0.610352
5.57815,0.305176
5.5782,-81.1768
5.578250000000001,-46.9971
5.5783000000000005,-60.1196
5.57835,-110.474
5.5784,-85.144
5.57845,-41.1987
5.5785,-40.5884
5.57855,-55.2368
5.578600000000001,-45.7764
5.5786500000000006,-42.7246
5.5787,-73.2422
5.57875,-47.3022
5.5788,-43.6401
5.57885,-2.13623
5.5789,6.10352
5.57895,-0.305176
5.579000000000001,0.610352
5.5790500000000005,0.305176
5.5791,-80.8716
5.57915,-47.3022
5.5792,-59.8145
5.57925,-110.168
5.5793,-85.144
5.579350000000001,-41.5039
5.579400000000001,-40.5884
5.5794500000000005,-55.542
5.5795,-46.3867
5.57955,-42.7246
5.5796,-73.5474
5.57965,-47.6074
5.5797,-43.9453
5.579750000000001,-2.44141
5.5798000000000005,6.10352
5.57985,-0.305176
5.5799,0.610352
5.57995,0.0
5.58,-81.1768
5.58005,-47.6074
5.5801,-59.8145
5.580150000000001,-109.558
5.5802000000000005,-84.5337
5.58025,-41.5039
5.5803,-40.5884
5.58035,-55.542
5.5804,-45.7764
5.58045,-43.0298
5.580500000000001,-73.2422
5.580550000000001,-46.9971
5.5806000000000004,-43.335
5.58065,-2.44141
5.5807,5.79834
5.58075,-0.610352
5.5808,0.305176
5.58085,0.0
5.580900000000001,-80.8716
5.5809500000000005,-46.9971
5.581,-59.5093
5.58105,-109.558
5.5811,-84.8389
5.58115,-41.1987
5.5812,-40.8936
5.581250000000001,-55.8472
5.581300000000001,-46.0815
5.5813500000000005,-43.335
5.5814,-73.5474
5.58145,-46.9971
5.5815,-43.6401
5.58155,-2.13623
5.5816,5.49316
5.581650000000001,-0.305176
5.5817000000000005,0.0
5.58175,0.0
5.5818,-80.8716
5.58185,-47.3022
5.5819,-59.8145
5.58195,-109.253
5.582,-85.144
5.582050000000001,-41.1987
5.5821000000000005,-41.1987
5.58215,-55.2368
5.5822,-45.4712
5.58225,-43.335
5.5823,-73.2422
5.58235,-46.9971
5.582400000000001,-43.6401
5.582450000000001,-2.44141
5.5825000000000005,5.79834
5.58255,-0.610352
5.5826,0.305176
5.58265,0.0
5.5827,-80.8716
5.58275,-46.9971
5.582800000000001,-60.4248
5.5828500000000005,-109.558
5.5829,-84.8389
5.58295,-40.5884
5.583,-40.8936
5.58305,-55.542
5.5831,-46.0815
5.58315,-43.335
5.583200000000001,-73.2422
5.5832500000000005,-46.6919
5.5833,-43.335
5.58335,-2.44141
5.5834,5.49316
5.58345,0.0
5.5835,0.305176
5.583550000000001,0.0
5.583600000000001,-80.5664
5.5836500000000004,-46.9971
5.5837,-60.1196
5.58375,-109.253
5.5838,-85.144
5.58385,-40.5884
5.5839,-41.1987
5.583950000000001,-55.8472
5.5840000000000005,-46.0815
5.58405,-43.0298
5.5841,-73.5474
5.58415,-46.6919
5.5842,-43.9453
5.58425,-2.44141
5.584300000000001,5.79834
5.584350000000001,-0.305176
5.5844000000000005,0.0
5.58445,-0.305176
5.5845,-80.8716
5.58455,-46.9971
5.5846,-60.1196
5.58465,-109.558
5.584700000000001,-84.8389
5.5847500000000005,-40.8936
5.5848,-40.8936
5.58485,-55.542
5.5849,-45.7764
5.58495,-43.335
5.585,-72.937
5.58505,-46.6919
5.585100000000001,-43.6401
5.5851500000000005,-2.74658
5.5852,5.49316
5.58525,-0.305176
5.5853,0.305176
5.58535,0.0
5.5854,-80.5664
5.585450000000001,-46.9971
5.585500000000001,-60.4248
5.5855500000000005,-109.863
5.5856,-85.144
5.58565,-40.8936
5.5857,-40.8936
5.58575,-55.542
5.5858,-46.0815
5.585850000000001,-43.335
5.5859000000000005,-73.2422
5.58595,-46.6919
5.586,-44.5557
5.58605,-2.44141
5.5861,5.18799
5.58615,-0.305176
5.5862,0.305176
5.586250000000001,0.0
5.5863000000000005,-80.5664
5.58635,-46.9971
5.5864,-60.1196
5.58645,-109.863
5.5865,-85.144
5.58655,-40.8936
5.586600000000001,-40.8936
5.586650000000001,-55.542
5.5867,-45.7764
5.58675,-42.7246
5.5868,-72.6318
5.58685,-46.6919
5.5869,-44.5557
5.58695,-2.44141
5.587000000000001,5.49316
5.5870500000000005,-0.305176
5.5871,0.305176
5.58715,0.0
5.5872,-80.8716
5.58725,-46.9971
5.5873,-60.4248
5.587350000000001,-109.863
5.587400000000001,-84.5337
5.5874500000000005,-40.8936
5.5875,-40.2832
5.58755,-55.542
5.5876,-46.6919
5.58765,-43.0298
5.5877,-72.937
5.587750000000001,-46.6919
5.5878000000000005,-44.8608
5.58785,-2.74658
5.5879,5.18799
5.58795,-0.305176
5.588,0.0
5.58805,0.0
5.5881,-81.1768
5.588150000000001,-47.3022
5.5882000000000005,-59.8145
5.58825,-109.558
5.5883,-84.2285
5.58835,-40.8936
5.5884,-40.5884
5.58845,-55.8472
5.588500000000001,-46.6919
5.588550000000001,-43.0298
5.5886000000000005,-72.937
5.58865,-46.6919
5.5887,-45.166
5.58875,-2.74658
5.5888,5.18799
5.58885,-0.305176
5.588900000000001,0.305176
5.5889500000000005,0.0
5.589,-80.8716
5.58905,-47.6074
5.5891,-59.8145
5.58915,-109.558
5.5892,-83.6182
5.58925,-41.1987
5.589300000000001,-40.5884
5.5893500000000005,-56.1523
5.5894,-46.0815
5.58945,-43.0298
5.5895,-72.6318
5.58955,-46.6919
5.5896,-45.166
5.589650000000001,-2.74658
5.589700000000001,5.18799
5.58975,-0.305176
5.5898,0.610352
5.58985,0.0
5.5899,-80.5664
5.58995,-47.6074
5.59,-60.1196
5.590050000000001,-109.863
5.5901000000000005,-83.6182
5.59015,-41.1987
5.5902,-40.5884
5.59025,-55.542
5.5903,-46.6919
5.59035,-43.0298
5.590400000000001,-72.937
5.590450000000001,-46.6919
5.5905000000000005,-44.8608
5.59055,-2.13623
5.5906,5.18799
5.59065,0.0
5.5907,0.305176
5.59075,0.0
5.590800000000001,-80.5664
5.5908500000000005,-47.3022
5.5909,-59.8145
5.59095,-109.863
5.591,-83.9233
5.59105,-41.5039
5.5911,-40.8936
5.59115,-55.8472
5.591200000000001,-46.0815
5.5912500000000005,-42.7246
5.5913,-72.6318
5.59135,-46.6919
5.5914,-44.5557
5.59145,-2.44141
5.5915,5.79834
5.591550000000001,-0.305176
5.591600000000001,0.610352
5.5916500000000005,0.305176
5.5917,-79.6509
5.59175,-47.3022
5.5918,-59.8145
5.59185,-109.558
5.5919,-83.313
5.591950000000001,-41.5039
5.5920000000000005,-40.5884
5.59205,-55.8472
5.5921,-46.6919
5.59215,-43.335
5.5922,-72.937
5.59225,-46.6919
5.5923,-44.8608
5.592350000000001,-2.44141
5.5924000000000005,5.49316
5.59245,0.0
5.5925,0.305176
5.59255,0.305176
5.5926,-79.9561
5.59265,-47.3022
5.592700000000001,-59.5093
5.5927500000000006,-109.253
5.5928,-83.313
5.59285,-41.5039
5.5929,-41.1987
5.59295,-55.542
5.593,-46.3867
5.59305,-43.6401
5.593100000000001,-73.2422
5.5931500000000005,-46.6919
5.5932,-44.8608
5.59325,-2.13623
